# STD-136 std.compress brotli/zstd stream manifest
min_apis	6
api_format_br	api	compress_format_brotli	std/compress/mod.sx
api_format_zs	api	compress_format_zstd	std/compress/mod.sx
api_state_for	api	stream_compress_state_bytes_for	std/compress/mod.sx
api_zstd_avail	api	zstd_available	std/compress/mod.sx
api_zstd_smoke	api	zstd_smoke	std/compress/mod.sx
api_br_stream	api	brotli_stream_compress	std/compress/mod.sx
symbol_br_stream_c	symbol	compress_brotli_stream_compress_c	std/compress/brotli/brotli.c
symbol_zs_stream_c	symbol	compress_zstd_stream_compress_c	std/compress/zstd/zstd.c
smoke_sx	smoke	tests/std-compress/brotli_zstd_stream_smoke.sx
gate	script	run-std-compress-brotli-zstd-stream-gate.sh	tests/run-std-compress-brotli-zstd-stream-gate.sh
