# STD-158 跨模块错误语义 manifest
# 列：item_id	kind	anchor	notes
# honesty 2026-08-29 leftover unused compiler-make: run-std-error-semantics-gate.sh
# unused compiler-make.sh retired (no xlang_compiler_make). Prefer asm;
# product -o error_semantics_smoke.x + cookbook error_semantic_class.x hard.
# min_symbols	6
symbol_sem_class	symbol	semantic_class	std/error/mod.x
symbol_is_timeout	symbol	is_timeout	std/error/mod.x
symbol_is_cancelled	symbol	is_cancelled	std/error/mod.x
symbol_is_not_found	symbol	is_not_found	std/error/mod.x
symbol_recommend_retry	symbol	recommend_retry	std/error/mod.x
symbol_sem_timeout	symbol	sem_timeout	std/error/mod.x
doc	file	analysis/archive/std/std-error-semantics-v1.md	STD-158
gate	script	tests/run-std-error-semantics-gate.sh	gate
smoke	run	tests/std/error_semantics_smoke.x	烟测
recipe_err02	recipe	examples/cookbook/error_semantic_class.x	ERR-02
