# BOOT-011 自举跨平台基线矩阵
# 列：case_id	gate_script	linux	macos	windows	ok_pattern	notes
# min_linux_must	4
# min_macos_must	3
# min_manifest_rows	4
boot_stage_diag	run-bootstrap-stage-diag-gate.sh	must	must	must	bootstrap-stage-diag gate OK	BOOT-004
boot_repro	run-bootstrap-repro-gate.sh	must	must	must	bootstrap-repro gate OK	BOOT-003
boot_failure_taxonomy	run-bootstrap-failure-taxonomy-gate.sh	must	must	must	bootstrap-failure-taxonomy gate OK	BOOT-005
boot_perf	run-bootstrap-perf-gate.sh	manifest	manifest	manifest	bootstrap-perf gate OK|perf-compile-dogfood gate SKIP bench	BOOT-012
boot_force_stub	run-boot-force-stub-gate.sh	manifest	manifest	manifest	boot-force-stub gate OK|boot-force-stub SKIP check/hooks	BOOT-010
comp_parser_mega7	run-comp-parser-mega7-gate.sh	manifest	manifest	manifest	comp-parser-mega7 gate OK|comp-parser-mega7 gate SKIP hooks	COMP-001
boot_migrate_sx	run-migrate-sx-gen-gate.sh	linux_only	skip	skip	migrate sx gen gate OK	SU gen 重编
parser_symbol	run-parser-thin-glue-symbol-integrity-gate.sh	linux_only	skip	skip	parser-thin-glue-symbol-integrity-gate OK|N/A on Darwin	thin glue
parser_second_pass	run-parser-second-pass-gate.sh	linux_only	skip	skip	parser-second-pass-gate OK|N/A on Darwin|SKIP	EMIT_HEAVY
parser_mega_bisect	run-parser-mega-bisect-gate.sh	linux_only	skip	skip	parser-mega-bisect-gate OK|N/A on Darwin|SKIP	mega bisect
wpo_strict_link	run-wpo-strict-link-gate.sh	linux_only	skip	skip	run-wpo-strict-link-gate OK|N/A on Darwin|SKIP	WPO strict
stage2_bstrict	run-stage2-bstrict-gate.sh	linux_only	skip	skip	stage2.*OK|N/A|SKIP	Stage2 gen2
boot_win_hybrid	run-bootstrap-bstrict-windows-gate.sh	skip	skip	must	bootstrap-bstrict-windows-gate OK|skip	A-08 Windows B-hybrid
