# LANG-004 trait/interface manifest
# 列：item_id	kind	anchor	src	tier	notes
# honesty 2026-08-24 #9: DOC → analysis/archive/lang/; typeck.c/parser.c retired;
# live = typeck.x / parser.x; find_trait_def → xlang_trait_check_impls_complete_c.
# min_layers	6
# min_cases	3
read_path	section	## 1. 阅读路径	analysis/archive/lang/lang-trait-v1.md	-	15min
layers	section	## 2. 语义层 T1–T6	lang-trait.tsv	-	trait
typeck	section	## 3. typeck 规则	lang-trait-typeck.tsv	-	constraint
cases	section	## 4. Golden 用例	analysis/archive/lang/lang-trait-v1.md	-	cases
verify	section	## 6. 验证与门禁	analysis/archive/lang/lang-trait-v1.md	-	gate
layer_t1	layers	T1-syntax-trait	analysis/archive/lang/lang-trait-v1.md	syntax	trait
layer_t2	layers	T2-syntax-impl	analysis/archive/lang/lang-trait-v1.md	impl	for
layer_t3	layers	T3-typeck-impl-block	compiler/src/typeck/typeck.x	typeck	impl校验
layer_t4	layers	T4-method-resolution	compiler/src/typeck/typeck.x	call	.method
layer_t5	layers	T5-error-no-impl	analysis/archive/lang/lang-trait-v1.md	error	no impl
layer_t6	layers	T6-self-dispatch	analysis/archive/lang/lang-trait-v1.md	self	首参
sym_find_trait	symbol	xlang_trait_check_impls_complete_c	compiler/src/typeck/typeck.x	typeck	查找
sym_method_call	symbol	no impl for type	compiler/src/typeck/typeck.x	typeck	方法
case_call	case	case_method_call	tests/trait/main.x	stable	exit42
case_no_impl	case	case_no_impl	tests/trait/method_no_impl.x	typeck	no impl
case_missing	case	case_missing_method	tests/trait/impl_missing_method.x	typeck	missing
gate	script	run-lang-trait-gate.sh	tests/run-lang-trait-gate.sh	-	manifest
hook_trait	hook_script	run-lang-trait.sh	run-lang-trait.sh	-	烟测
hook_minimal	hook_script	run-trait.sh	run-trait.sh	-	Double
