# DOC-011 2027-Q1 路线图刷新 manifest
# 列：item_id	kind	anchor	mod_path	notes
read_path	section	## 1. 阅读路径	analysis/archive/doc/doc-public-roadmap-q1-v1.md
change_summary	section	## 2. Q1 变更摘要	analysis/archive/doc/doc-public-roadmap-q1-v1.md
anchor_q1	anchor	2027-Q1	analysis/archive/doc/doc-public-roadmap-q1-v1.md	当季版本 (quarter DOC authority)
anchor_wave2	anchor	BOOT-021	analysis/archive/doc/doc-public-roadmap-q1-v1.md	§4 亮点 (quarter DOC authority)
anchor_wpo	anchor	COMP-015	analysis/archive/doc/doc-public-roadmap-q1-v1.md	WPO prod (quarter DOC authority)
anchor_elf	anchor	STD-063	analysis/archive/doc/doc-public-roadmap-q1-v1.md	elf deep (quarter DOC authority)
cross_roadmap	cross_ref	DOC-005	analysis/archive/doc/doc-public-roadmap-v1.md	DOC-005
cross_next	cross_ref	§2.13	analysis/archive/other-tickets/phase3-roadmap-wave2-v1.md	Phase 3 第二批 (archive phase3; was NEXT.md)
cross_doc010	cross_ref	DOC-010	analysis/archive/doc/doc-public-roadmap-q4-v1.md	Q4 刷新
cross_plan002	cross_ref	PLAN-002	analysis/archive/other-tickets/phase3-roadmap-wave2-v1.md	wave2
template	file	tests/templates/doc-public-roadmap-quarter.txt	tests/templates/doc-public-roadmap-quarter.txt	Q1 checklist
manifest_doc005	file	tests/baseline/doc-public-roadmap.tsv	tests/baseline/doc-public-roadmap.tsv	quarter_anchor
hook_doc005	hook_script	run-doc-public-roadmap-gate.sh	tests/run-doc-public-roadmap-gate.sh	DOC-005 gate
lib	script	lib/doc-public-roadmap-q1.sh	tests/lib/doc-public-roadmap-q1.sh
gate	script	run-doc-public-roadmap-q1-gate.sh	tests/run-doc-public-roadmap-q1-gate.sh
