# STD-126 std.crypto Ed25519 manifest
# 列：item_id	kind	anchor	mod_path	notes
# SEED_LEN is export function (not const) on product tip.
min_apis	4
api_doc	section	## API	analysis/archive/std/std-crypto-ed25519-v1.md
verify	section	## Gate	analysis/archive/std/std-crypto-ed25519-v1.md
api_public_from_seed	api	ed25519_public_from_seed	std/crypto/mod.x
api_sign	api	ed25519_sign	std/crypto/mod.x
api_verify	api	ed25519_verify	std/crypto/mod.x
api_smoke	api	ed25519_smoke	std/crypto/mod.x
api_seed_len	api	ED25519_SEED_LEN	std/crypto/mod.x
symbol_sign_c	symbol	crypto_ed25519_sign_c	std/crypto/ed25519.x
smoke_x	smoke	tests/std-crypto/ed25519_roundtrip.x
smoke_c	file	tests/std-crypto/ed25519_smoke_ok.c
lib	script	tests/lib/std-crypto-ed25519.sh	lib
gate	script	tests/run-std-crypto-ed25519-gate.sh	gate
