# SAFE-003 unsafe API audit ledger
# Format: scope<TAB>symbol<TAB>owner<TAB>rationale<TAB>reviewer<TAB>audit_date
# scope: tier-u | tier-e
tier-u	Arena64	stdlib	Raw heap/arena; caller owns *T lifetime; libc bridge	v1-baseline	2026-06-17
tier-u	Map_i32_i32	stdlib	allow(padding) container; C-side layout interop	v1-baseline	2026-06-17
tier-u	Set_i32	stdlib	allow(padding) container; C-side layout interop	v1-baseline	2026-06-17
tier-u	Vec_i32	stdlib	allow(padding) container; C-side layout interop	v1-baseline	2026-06-17
tier-u	Vec_u8	stdlib	allow(padding) container; C-side layout interop	v1-baseline	2026-06-17
tier-u	Vec3f_soa	stdlib	allow(padding) container; C-side layout interop	v1-baseline	2026-06-17
tier-u	Vec3f_aos	stdlib	allow(padding) container; C-side layout interop	v1-baseline	2026-06-17
tier-u	ReadPtrView	stdlib	*u8 buffer IO / read_ptr lifetime documented in mod.sx	v1-baseline	2026-06-17
tier-u	StrView	stdlib	StrView allow(padding); pointer+len string view	v1-baseline	2026-06-17
tier-u	Queue_i32	stdlib	allow(padding) container; C-side layout interop	v1-baseline	2026-06-17
tier-u	alloc	stdlib	Raw heap/arena; caller owns *T lifetime; libc bridge	v1-baseline	2026-06-17
tier-u	free	stdlib	Raw heap/arena; caller owns *T lifetime; libc bridge	v1-baseline	2026-06-17
tier-u	realloc	stdlib	Raw heap/arena; caller owns *T lifetime; libc bridge	v1-baseline	2026-06-17
tier-u	alloc_zeroed	stdlib	Raw heap/arena; caller owns *T lifetime; libc bridge	v1-baseline	2026-06-17
tier-u	alloc_aligned	stdlib	Raw heap/arena; caller owns *T lifetime; libc bridge	v1-baseline	2026-06-17
tier-u	arena64_init	stdlib	Raw heap/arena; caller owns *T lifetime; libc bridge	v1-baseline	2026-06-17
tier-u	arena64_alloc	stdlib	Raw heap/arena; caller owns *T lifetime; libc bridge	v1-baseline	2026-06-17
tier-u	arena64_deinit	stdlib	Raw heap/arena; caller owns *T lifetime; libc bridge	v1-baseline	2026-06-17
tier-u	alloc_i32	stdlib	Raw heap/arena; caller owns *T lifetime; libc bridge	v1-baseline	2026-06-17
tier-u	free_i32	stdlib	Raw heap/arena; caller owns *T lifetime; libc bridge	v1-baseline	2026-06-17
tier-u	realloc_i32	stdlib	Raw heap/arena; caller owns *T lifetime; libc bridge	v1-baseline	2026-06-17
tier-u	alloc_u8	stdlib	Raw heap/arena; caller owns *T lifetime; libc bridge	v1-baseline	2026-06-17
tier-u	free_u8	stdlib	Raw heap/arena; caller owns *T lifetime; libc bridge	v1-baseline	2026-06-17
tier-u	realloc_u8	stdlib	Raw heap/arena; caller owns *T lifetime; libc bridge	v1-baseline	2026-06-17
tier-u	copy_i32_at	stdlib	Raw heap/arena; caller owns *T lifetime; libc bridge	v1-baseline	2026-06-17
tier-u	copy_u8_at	stdlib	Raw heap/arena; caller owns *T lifetime; libc bridge	v1-baseline	2026-06-17
tier-u	cstr_len	stdlib	C NUL-string FFI; caller validates pointers	v1-baseline	2026-06-17
tier-u	cstring_new	stdlib	C NUL-string FFI; caller validates pointers	v1-baseline	2026-06-17
tier-u	cstring_free	stdlib	C NUL-string FFI; caller validates pointers	v1-baseline	2026-06-17
tier-u	open	stdlib	dlopen/dlsym; untyped *u8 handles	v1-baseline	2026-06-17
tier-u	sym	stdlib	dlopen/dlsym; untyped *u8 handles	v1-baseline	2026-06-17
tier-u	close	stdlib	dlopen/dlsym; untyped *u8 handles	v1-baseline	2026-06-17
tier-u	panic	stdlib	Explicit process abort only; not for recoverable errors	v1-baseline	2026-06-17
