# PLAN-008 Phase 3 第八批路线图 manifest
# 列：item_id	kind	anchor	mod_path	notes
# min_tasks	4
# min_sections	5
# min_done	4
read_path	section	## 1. 阅读路径	analysis/phase3-roadmap-wave8-v1.md
north_star	section	## 2. 北极星目标	analysis/phase3-roadmap-wave8-v1.md
success_criteria	section	## 3. 成功判据	analysis/phase3-roadmap-wave8-v1.md
task_index	section	## 4. 第八批待办索引	analysis/phase3-roadmap-wave8-v1.md
gate_section	section	## 5. Gate	analysis/phase3-roadmap-wave8-v1.md
task_boot027	task	BOOT-027	NEXT.md	shu_asm2 跨平台
task_comp021	task	COMP-021	NEXT.md	incr prod
task_std069	task	STD-069	NEXT.md	row_col_blob
task_plan008	task	PLAN-008	NEXT.md	wave8 定版
gate_boot027	gate_ref	run-boot-027-shu-asm2-cross-gate.sh	tests/run-boot-027-shu-asm2-cross-gate.sh	BOOT-027
gate_comp021	gate_ref	run-comp-incr-compile-prod-gate.sh	tests/run-comp-incr-compile-prod-gate.sh	COMP-021
gate_std069	gate_ref	run-std-sqlite-row-col-blob-gate.sh	tests/run-std-sqlite-row-col-blob-gate.sh	STD-069
cross_plan007	cross_ref	PLAN-007	analysis/phase3-roadmap-wave7-v1.md	第七批
cross_2028q3	cross_ref	2028-Q3	NEXT.md	§2.19 预览
cross_next	file	NEXT.md	NEXT.md	§2.19
lib	script	lib/phase3-roadmap-wave8.sh	tests/lib/phase3-roadmap-wave8.sh
gate	script	run-phase3-roadmap-wave8-gate.sh	tests/run-phase3-roadmap-wave8-gate.sh
