# F-std-zero-c track manifest（std 零 C/H 终局）
# 列：kind	path	phase	notes
# 更新：XLANG_F_STD_ZERO_C_UPDATE=1 ./tests/run-f-std-zero-c-track-gate.sh
summary_std_c_target	0
summary_std_h_target	0
summary_std_c_current	8
summary_std_h_current	0
file_c	std/async/formal_surface.c	Z2-async	pending
file_c	std/compress/formal_surface.c	Z8-os-glue	pending
file_c	std/debug/formal_surface.c	Z8-os-glue	pending
file_c	std/fmt/formal_surface.c	Z8-os-glue	pending
file_c	std/io/driver_formal_surface.c	Z8-os-glue	pending
file_c	std/io/formal_surface.c	Z8-os-glue	pending
file_c	std/runtime/formal_surface.c	Z8-os-glue	pending
file_c	std/simd/formal_surface.c	Z8-os-glue	pending
file_abi_h	compiler/include/xlang_std_abi/fs_abi.h	Z9-abi-header-done	F-ZC inline preamble
file_x	std/compress/common.x	Z9-header-done	compress_common.h removed
