# STD-013/014 map/vec 扩展 manifest
# 列：item_id	kind	anchor	mod_path	notes
min_map_types	2
min_vec_types	2
map_u64	symbol	Map_u64_i32	std/map/mod.x
map_str	symbol	Map_str_i32	std/map/mod.x
map_insert	symbol	insert(m: *Map_u64_i32	std/map/mod.x
map_remove	symbol	str_remove(m: *Map_str_i32	std/map/mod.x
vec_u64	symbol	Vec_u64	std/vec/mod.x
vec_f64	symbol	Vec_f64	std/vec/mod.x
vec_append	symbol	vec_u64_append_slice	std/vec/mod.x
vec_from	symbol	vec_f64_from_slice	std/vec/mod.x
heap_u64	symbol	alloc_u64	std/heap/mod.x
heap_f64	symbol	alloc_f64	std/heap/mod.x
test_map	file	tests/map/boundary.x		烟测
test_vec	file	tests/vec/append_roundtrip.x		烟测
doc	file	std-map-vec-extend-v1.md	analysis/std-map-vec-extend-v1.md	RFC
gate	script	run-std-map-vec-extend-gate.sh	tests/run-std-map-vec-extend-gate.sh	manifest
