# STD-141 docs/07 + cookbook Phase 2 同步 manifest
# 列：item_id	kind	anchor	target	notes
read_path	section	## 1. 目标	analysis/doc-07-phase2-sync-v1.md
doc07_phase2	section	## 2. docs/07 增量	analysis/doc-07-phase2-sync-v1.md
kw_std131	keyword	bytes_view_index_of	docs07	STD-131 core.str
kw_std133	keyword	timer_elapsed_ns	docs07	STD-133 std.time
kw_std137	keyword	format_wall_rfc3339	docs07	STD-137 std.time
kw_std139	keyword	encode_into_bytes	docs07	STD-139 std.codec
kw_std140	keyword	STD-140	docs07	std.path extreme
recipe_cstr	recipe	examples/cookbook/core_str_index.x	cookbook	CSTR-01
recipe_time2	recipe	examples/cookbook/time_timer_elapsed.x	cookbook	TIME-02
recipe_time3	recipe	examples/cookbook/time_rfc3339_format.x	cookbook	TIME-03
recipe_path2	recipe	examples/cookbook/path_clean_extreme.x	cookbook	PATH-02
doc07_file	file	docs/07-内置与标准库.md	docs07	用户文档
cookbook_doc	file	analysis/doc-cookbook-expand-v1.md	cookbook	§14
gate	script	run-doc-07-phase2-sync-gate.sh	tests/run-doc-07-phase2-sync-gate.sh	gate
