# STD-135 std.datetime timezone manifest
# 列：item_id	kind	anchor	mod_path	notes
# Gate honesty (2026-08-26): prefer asm + LINK; check observational; runnable exit0 hard;
# C smoke observational; report check=/run=/skip=. Section ## 4. Gate in archive DOC.
min_apis	6
struct_tz	symbol	TimeZone	std/datetime/mod.x
api_from_name	api	timezone_from_name	std/datetime/mod.x
api_parse_offset	api	parse_offset_min	std/datetime/mod.x
api_to_zoned	api	to_zoned_fields	std/datetime/mod.x
api_from_zoned	api	from_zoned_fields	std/datetime/mod.x
api_smoke	api	timezone_smoke	std/datetime/mod.x
symbol_smoke_c	symbol	datetime_timezone_smoke_c	std/datetime/datetime.x
smoke_x	smoke	tests/std-datetime/timezone.x
doc	file	analysis/archive/std/std-datetime-timezone-v1.md	analysis/archive/std/std-datetime-timezone-v1.md	## 4. Gate
gate	script	tests/run-std-datetime-timezone-gate.sh	tests/run-std-datetime-timezone-gate.sh	## 4. Gate
