# COMP-001 parser mega7 改造矩阵
# 列：item_id	kind	phase	status	hook_or_path	notes
# min_phase_a_rows	2
# min_mega7_rows	7
# min_slice_done	15
A1_symbol_integrity	phase	A	done	run-parser-thin-glue-symbol-integrity-gate.sh	BOOT-008 符号完整性
A2_bb_slice	phase	A	in_progress	run-parser-second-pass-gate.sh	basic block 切片 emit
A3_retval_lower	phase	A	planned		LibraryParseResult lowering
A4_buf_tailcall	phase	A	planned		buf 尾调用/递归上限
B1_parse_body_lets	mega7	B1	stub	run-parser-mega7-emit-wave.sh	BOOT-023 full emit B1
B2_parse_block_into	mega7	B2	stub	run-parser-mega7-emit-wave.sh	BOOT-023 full emit B2
B3_parse_expr_into	mega7	B3	stub	run-parser-mega7-emit-wave.sh	BOOT-023 full emit B3
B4_parse_one_function	mega7	B4	stub	run-parser-mega7-emit-wave.sh	BOOT-023 full emit B4
B5_parse_into	mega7	B5	stub	run-parser-mega7-emit-wave.sh	BOOT-023 full emit B5
B6_parse_into_buf	mega7	B6	stub	run-parser-mega7-emit-wave.sh	BOOT-023 full emit B6
B7_parse	mega7	B7	stub	run-parser-mega7-emit-wave.sh	BOOT-023 full emit B7
C1_parse_bootstrap	phase	C	in_progress	run-parser-parse-bootstrap-gate.sh	C seed parse_into_buf TU
C2_bootstrap_link	phase	C	in_progress	run-parser-parse-bootstrap-link-smoke.sh	experimental 链 smoke
C3_full_emit	phase	C	emit_target	run-boot-024-parser-bootstrap-emit-gate.sh	BOOT-024 C2 139 emit
C4_gen12_consistency	phase	C	gen12_target	run-boot-025-parser-gen12-consistency-gate.sh	BOOT-025 gen1/gen2
C5_sx_bootstrap	phase	C	su_bootstrap_target	run-boot-026-parser-c4-bootstrap-gate.sh	BOOT-026 C4 SU bootstrap
C6_shux_asm2_cross	phase	C	shux_asm2_cross_target	run-boot-027-shux-asm2-cross-gate.sh	BOOT-027 shux_asm2 跨平台
C7_shux_asm2_ci_matrix	phase	C	shux_asm2_ci_target	run-boot-028-shux-asm2-ci-matrix-gate.sh	BOOT-028 CI 矩阵
slice_expr_binop	capability	A2	done	compiler/src/asm/parser_asm_expr_binop_slice.c	expr binop
slice_primary	capability	A2	done	compiler/src/asm/parser_asm_primary_slice.c	primary
slice_unary	capability	A2	done	compiler/src/asm/parser_asm_unary_slice.c	unary
slice_body_let	capability	A2	done	compiler/src/asm/parser_asm_body_let_slice.c	body let
slice_block	capability	A2	done	compiler/src/asm/parser_asm_block_from_res_slice.c	block
slice_if_stmt	capability	A2	done	compiler/src/asm/parser_asm_if_stmt_slice.c	if stmt
slice_if_expr	capability	A2	done	compiler/src/asm/parser_asm_if_expr_slice.c	if expr
slice_match	capability	A2	done	compiler/src/asm/parser_asm_match_subject_slice.c	match
slice_type_ref	capability	A2	done	compiler/src/asm/parser_asm_type_ref_slice.c	type ref
slice_library	capability	A2	done	compiler/src/asm/parser_asm_library_slice.c	library
slice_one_func_buf	capability	A2	done	compiler/src/asm/parser_asm_one_function_buf_slice.c	one func buf
slice_seed_parse_buf	capability	A2	done	compiler/src/asm/parser_asm_seed_parse_into_buf_slice.c	seed parse_into_buf
slice_top_level_let	capability	A2	done	compiler/src/asm/parser_asm_top_level_let_slice.c	top level let
slice_struct_lit	capability	A2	done	compiler/src/asm/parser_asm_finish_struct_lit_slice.c	struct lit
slice_struct_layout	capability	A2	done	compiler/src/asm/parser_asm_struct_layout_slice.c	struct layout
slice_emit_heavy	capability	A2	done	compiler/src/asm/parser_asm_emit_heavy_stretch_slice.c	emit heavy
slice_emit_heavy_suite	capability	A2	done	compiler/src/asm/parser_asm_emit_heavy_stretch_suite_slice.c	emit heavy suite
