# EXC-004 错误链 manifest
# 列：item_id	kind	symbol_or_anchor	src	notes
# min_items	8
doc_model	section	## 2. 数据模型	ErrorChain
doc_api	section	## 3. API	std.error
doc_wrap	section	### 4.1 手动 wrap	用法
type_chain	symbol	ErrorChain	std/error/mod.x	结构体
fn_empty	symbol	chain_empty	std/error/mod.x
fn_from_code	symbol	chain_from_code	std/error/mod.x
fn_from_result	symbol	chain_from_result	std/error/mod.x
fn_wrap	symbol	chain_wrap	std/error/mod.x
fn_root	symbol	chain_root	std/error/mod.x
fn_leaf	symbol	chain_leaf	std/error/mod.x
fn_depth	symbol	chain_depth	std/error/mod.x
fn_code_at	symbol	chain_code_at	std/error/mod.x
fn_max_depth	symbol	chain_max_depth	std/error/mod.x
import_result	import	core.result	std/error/mod.x	Result 互操作
smoke_case	run	error_chain_smoke.x	tests/exc/error_chain_smoke.x	wrap 烟测
