# SAFE-002 Tier-U unsafe API 清单
# Format: symbol<TAB>kind<TAB>module<TAB>mode<TAB>source_file
# kind: struct | function ; mode: U1|U2|U3 (LANG-007)
# Updated: 2026-06-17 (SAFE-002)
Arena64	struct	std.heap	U1	std/heap/mod.su
Map_i32_i32	struct	std.map	U1	std/map/mod.su
Set_i32	struct	std.set	U1	std/set/mod.su
Vec_i32	struct	std.vec	U1	std/vec/mod.su
Vec_u8	struct	std.vec	U1	std/vec/mod.su
Vec3f_soa	struct	std.vec	U1	std/vec/mod.su
Vec3f_aos	struct	std.vec	U1	std/vec/mod.su
ReadPtrView	struct	std.io	U1	std/io/mod.su
StrView	struct	std.string	U1	std/string/mod.su
Queue_i32	struct	std.queue	U1	std/queue/mod.su
alloc	function	std.heap	U3	std/heap/mod.su
free	function	std.heap	U3	std/heap/mod.su
realloc	function	std.heap	U3	std/heap/mod.su
alloc_zeroed	function	std.heap	U3	std/heap/mod.su
alloc_aligned	function	std.heap	U3	std/heap/mod.su
arena64_init	function	std.heap	U3	std/heap/mod.su
arena64_alloc	function	std.heap	U3	std/heap/mod.su
arena64_deinit	function	std.heap	U3	std/heap/mod.su
alloc_i32	function	std.heap	U3	std/heap/mod.su
free_i32	function	std.heap	U3	std/heap/mod.su
realloc_i32	function	std.heap	U3	std/heap/mod.su
alloc_u8	function	std.heap	U3	std/heap/mod.su
free_u8	function	std.heap	U3	std/heap/mod.su
realloc_u8	function	std.heap	U3	std/heap/mod.su
copy_i32_at	function	std.heap	U3	std/heap/mod.su
copy_u8_at	function	std.heap	U3	std/heap/mod.su
cstr_len	function	std.ffi	U3	std/ffi/mod.su
cstring_new	function	std.ffi	U3	std/ffi/mod.su
cstring_free	function	std.ffi	U3	std/ffi/mod.su
open	function	std.dynlib	U3	std/dynlib/mod.su
sym	function	std.dynlib	U3	std/dynlib/mod.su
close	function	std.dynlib	U3	std/dynlib/mod.su
panic	function	std.runtime	U3	std/runtime/mod.su
abort	function	std.runtime	U3	std/runtime/mod.su
panic_hook_collect	function	std.runtime	U3	std/runtime/mod.su
read	function	std.io	U2	std/io/mod.su
write	function	std.io	U2	std/io/mod.su
read_stdin	function	std.io	U2	std/io/mod.su
write_stdout	function	std.io	U2	std/io/mod.su
write_stderr	function	std.io	U2	std/io/mod.su
read_ptr	function	std.io	U2	std/io/mod.su
read_ptr_len	function	std.io	U2	std/io/mod.su
read_ptr_slice	function	std.io	U2	std/io/mod.su
read_ptr_gen	function	std.io	U2	std/io/mod.su
read_ptr_view	function	std.io	U2	std/io/mod.su
fs_read	function	std.fs	U2	std/fs/mod.su
fs_write	function	std.fs	U2	std/fs/mod.su
fs_pread	function	std.fs	U2	std/fs/mod.su
fs_pwrite	function	std.fs	U2	std/fs/mod.su
fs_mmap_ro	function	std.fs	U3	std/fs/mod.su
fs_mmap_rw	function	std.fs	U3	std/fs/mod.su
fs_munmap	function	std.fs	U3	std/fs/mod.su
path_join	function	std.path	U2	std/path/mod.su
