# BOOT-003 自举失败最小复现矩阵
# Format: case_id<TAB>stage<TAB>hook_script<TAB>platform<TAB>notes
# platform: any | linux | !docker
# hook_script: tests/ 下相对路径；run-bootstrap-repro.sh 负责 chmod + 环境
verify_semantic	link/run	run-bootstrap-verify.sh	any	两代 shux 语义自举
boot015_semantic_smoke	link/run	run-bootstrap-semantic-smoke-vec-map-heap.sh	any	vec/map/heap 子集
boot019_stage2_dogfood	link/run	run-bootstrap-stage2-dogfood-parser-typeck.sh	any	parser/typeck 子集
boot020_mega7_milestone	parser	run-boot-020-mega7-milestone-gate.sh	any	thin glue + mega7 里程碑
boot016_std_symbols	build	run-boot-016-std-asm-symbols-gate.sh	any	Top-12 std .o nm
boot018_decouple	manifest	run-boot-018-parser-std-decouple-gate.sh	any	parser/std 双轨
bstrict_build	build	run-bootstrap-repro-build.sh	any	make bootstrap-driver-bstrict 隔离
strict_smoke	build	run-strict-smoke-gate.sh	any	B-strict 无 experimental fallback
shux_asm_gate	compile	run-shux-asm-gate.sh	any	shux_asm 编用户 .sx
asm_73	compile	run-asm-73-gate.sh	!docker	asm binop/cfg-merge（Docker 内 SKIP）
run_all_bstrict	run	run-all-bstrict.sh	any	B-strict 白名单 107 项
boot025_stage2_gen12	selfhost	run-boot-025-parser-gen12-consistency-gate.sh	linux	BOOT-025 gen1/gen2 C3
boot026_su_c4	selfhost	run-boot-026-parser-c4-bootstrap-gate.sh	linux	BOOT-026 C4 SU bootstrap
boot027_shux_asm2_cross	selfhost	run-boot-027-shux-asm2-cross-gate.sh	linux	BOOT-027 C5 shux_asm2
boot028_shux_asm2_ci_matrix	selfhost	run-boot-028-shux-asm2-ci-matrix-gate.sh	any	BOOT-028 C6 CI 矩阵
stage2_bstrict	selfhost	run-stage2-bstrict-gate.sh	linux	gen1 shux_asm → gen2
stage2_hash	selfhost	run-stage2-hash-gate.sh	linux	Stage2 SHA256（A-09/A-14）
boot_win_hybrid	build	run-bootstrap-bstrict-windows-gate.sh	windows	A-08 B-hybrid shux_asm
l5_run_all_parity	run	run-l5-run-all-parity-gate.sh	linux	L5 bstrict 110 项
typeck_parse_count	selfhost	run-typeck-parse-count-gate.sh	linux	A-11 typeck num_defined
typeck_parse_bisect	selfhost	run-typeck-parse-bisect-gate.sh	linux	A-11 defined func bisect
std_c_inventory	selfhost	run-std-c-inventory-gate.sh	any	F-01 std/core .c 存量
cfg_attr_skip	lexer	run-cfg-attribute-skip-gate.sh	any	B-01 #[cfg(...)] lex skip
cfg_target_triple	lexer	run-cfg-target-triple-gate.sh	any	B-02 #[cfg] -target triple
repr_c_attr_skip	lexer	run-repr-c-attribute-skip-gate.sh	any	B-03 #[repr(C)] lex token
repr_c_layout	lexer	run-repr-c-layout-gate.sh	any	B-03 #[repr(C)] C padding layout
sys_platform_write	sys	run-sys-platform-write-gate.sh	any	B-19 std.sys os_write unified
sys_mod_cfg_import	sys	run-sys-mod-cfg-import-gate.sh	any	B-19 std.sys #[cfg] import prune
sys_read_file	sys	run-sys-read-file-gate.sh	any	B-20 v0 os_read_file_into
b20_generated_c_scan	runtime	run-b20-generated-c-scan-gate.sh	any	B-20 v1 generated_c scan no fopen
linux_syscall_invoke	sys	run-linux-syscall-invoke-gate.sh	linux	B-14 freestanding read/write invoke
linux_open_read	sys	run-linux-open-read-gate.sh	linux	B-14 v2 freestanding open+read loop
linux_mmap_invoke	sys	run-linux-mmap-invoke-gate.sh	linux	B-14 v3 freestanding mmap/munmap
linux_openat_read	sys	run-linux-openat-read-gate.sh	linux	B-14 v3 freestanding openat+read
win32_write	sys	run-win32-write-gate.sh	windows	B-17 v1 WriteFile stdout
win32_read_file	sys	run-win32-read-file-gate.sh	windows	B-17 v2 ReadFile read
macos_mmap	sys	run-macos-mmap-gate.sh	darwin	B-16 v0 libSystem mmap
macos_mmap_file	sys	run-macos-mmap-file-gate.sh	darwin	B-16 v1 MAP_SHARED file mmap
e_extern_import	codegen	run-e-extern-import-gate.sh	any	C-04 v0/v1 lsp_io+lsp_gen auto extern
lexer_e_extern	lexer	run-lexer-e-extern-gate.sh	any	lexer parse + pipeline -E-extern
pipeline_e_extern	pipeline	run-pipeline-e-extern-gate.sh	any	C-04 v4 pipeline_gen 纯 codegen + cc -c（零 perl）
parser_e_extern	parser	run-parser-e-extern-gate.sh	any	C-04 parser codegen TU aliases + pool + cc -c
a12_cross_module	selfhost	run-a12-cross-module-symbols-gate.sh	linux	A-12 arch_* undefined
parser_second_pass	parser	run-parser-second-pass-gate.sh	any	second-pass emit 硬门禁
parser_symbol_integrity	parser	run-parser-thin-glue-symbol-integrity-gate.sh	any	thin glue 符号完整性
parser_mega_bisect	parser	run-parser-mega-bisect-gate.sh	any	mega 7 bisect delta
parser_parse_count	parser	run-parser-parse-count-gate.sh	any	parse func 计数 baseline
wpo_strict_link	wpo	run-wpo-strict-link-gate.sh	any	WPO strict_glue 链接
full_ci	all	run-bootstrap-bstrict-ci.sh	any	完整 B-strict CI 链
