asm_backend_compat_stubs	src/asm/asm_backend_compat_stubs.x	seeds/asm_backend_compat_stubs.from_x.c	3	520	0	no	yes	weak,ifdef	already_split
async_asm_pool	src/asm/async_asm_pool.x	seeds/async_asm_pool.from_x.c	9	373	0	no	yes	ifdef	already_split
backend_arch_emit_dispatch	src/asm/backend_arch_emit_dispatch.x	seeds/backend_arch_emit_dispatch.from_x.c	47	856	0	yes	yes	ifdef	already_split
backend_call_dispatch	src/asm/backend_call_dispatch.x	seeds/backend_call_dispatch.from_x.c	43	2232	0	yes	yes	va_list,ifdef,large	already_split
backend_enc_dispatch	src/asm/backend_enc_dispatch.x	seeds/backend_enc_dispatch.from_x.c	114	2295	0	yes	yes	weak,ifdef,large	already_split
backend_seed_mega_fallback	src/asm/backend_seed_mega_fallback.x	seeds/backend_seed_mega_fallback.from_x.c	3	346	0	no	yes	weak,ifdef	already_split
backend_try_inline_dispatch	src/asm/backend_try_inline_dispatch.x	seeds/backend_try_inline_dispatch.from_x.c	54	2441	0	yes	yes	va_list,ifdef,large	already_split
backend_x86_64_enc_c	src/asm/backend_x86_64_enc_c.x	seeds/backend_x86_64_enc_c.from_x.c	10	976	0	no	yes	ifdef	already_split
bootstrap_nostdlib_stubs	src/asm/bootstrap_nostdlib_stubs.x	seeds/bootstrap_nostdlib_stubs.from_x.c	6	1648	0	no	no	argv,va_list,ifdef,large	candidate
runtime_http_glue	src/asm/http/runtime_http_glue.x	seeds/runtime_http_glue.from_x.c	12	1073	0	no	no	ifdef,large	candidate
parser_asm_parse_expr_link	src/asm/parser_asm_parse_expr_link.x	seeds/parser_asm_parse_expr_link.from_x.c	1	255	0	no	yes	weak,ifdef	already_split
parser_asm_thin_c	src/asm/parser_asm_thin_c.x	seeds/parser_asm_thin_c.from_x.c	11	4542	0	no	yes	ifdef,large	already_split
pipeline_fill_dep_strict_alias	src/asm/pipeline_fill_dep_strict_alias.x	seeds/pipeline_fill_dep_strict_alias.from_x.c	0	11	0	no	no		not_candidate
pipeline_glue_strict_minimal	src/asm/pipeline_glue_strict_minimal.x	seeds/pipeline_glue_strict_minimal.from_x.c	71	2339	0	no	no	argv,weak,large	candidate
pthin_body_tl	src/asm/pthin_body_tl.x	seeds/pthin_body_tl.from_x.c	0	62	0	no	yes		already_split
pthin_ctrl	src/asm/pthin_ctrl.x	seeds/pthin_ctrl.from_x.c	0	119	0	no	yes		already_split
pthin_diag_late	src/asm/pthin_diag_late.x	seeds/pthin_diag_late.from_x.c	0	78	0	no	yes		already_split
pthin_diag_pipeline	src/asm/pthin_diag_pipeline.x	seeds/pthin_diag_pipeline.from_x.c	0	161	0	no	yes		already_split
pthin_expr_as_suffix	src/asm/pthin_expr_as_suffix.x	seeds/pthin_expr_as_suffix.from_x.c	0	263	0	no	yes		already_split
pthin_expr_binop	src/asm/pthin_expr_binop.x	seeds/pthin_expr_binop.from_x.c	0	230	0	no	yes		already_split
pthin_expr_primary	src/asm/pthin_expr_primary.x	seeds/pthin_expr_primary.from_x.c	0	264	0	no	yes		already_split
pthin_expr_ternary	src/asm/pthin_expr_ternary.x	seeds/pthin_expr_ternary.from_x.c	0	225	0	no	yes		already_split
pthin_expr_unary	src/asm/pthin_expr_unary.x	seeds/pthin_expr_unary.from_x.c	0	229	0	no	yes		already_split
pthin_fn_block	src/asm/pthin_fn_block.x	seeds/pthin_fn_block.from_x.c	0	211	0	no	yes		already_split
pthin_foundation	src/asm/pthin_foundation.x	seeds/pthin_foundation.from_x.c	0	159	0	no	yes		already_split
pthin_glue	src/asm/pthin_glue.x	seeds/pthin_glue.from_x.c	0	730	0	no	yes		already_split
